"美 심장학회, 고혈압 기준 하향 조정…130 이상이면 고혈압",생활권 주변 10분거리 공원 조성,유아숲 체험장 50개소 설치 등 생애주기별 힐링공원 조성,걷고 싶은 서울길’ 완성,생태 친화적 가로수길 ‘우리동네 산책길’ 조성,생활체육 주말시민리그제 운영,공원과 산책로 칼로리 게시판 후원합니다,서울 선데이파크에서 놀면서 살빼요,"건강비법, ‘서울 건강지도’로 확인하세요",자전거 거치대를 무료로 드립니다,밤에도 안전한 반짝반짝 빛나는 자전거도로,시민이 참여하는 사진있는 공원 만들기,춤추고 노래하는 공원등과 함께해요,생활체육 주말시민리그제 운영,
아이 목에 걸린 사탕 간단하게 빼낸 주부...응급처치법은?,,,,,,,,,,,,,,
담뱃값 인상이 1만4000명 목숨 살렸다,,,,,,,,,,,,,,
신생아에 '날벌레 수액' 투여… 근무 중인 간호사 결핵 판정…,,,,,,,,,,,,,,
농림해양수산,,,,,,,,,,,,,,
귀농 지원했더니 땅장사 하더라…'눈먼 돈' 된 지원금,,,,,,,,,,,,,,
"카드뮴 낙지, 세균 2800배 염지란… '농약 마늘종'은 유통후 적발",,,,,,,,,,,,,,
"""어획량 0"" 잡아떼던 中 어선, 참조기가 쏟아졌다",,,,,,,,,,,,,,
금띠 두른 오징어 '한마리 1만원'…동해안 어획량 2만t→6천t,,,,,,,,,,,,,,
[J report] 남는 쌀 사는데 1조 쓴 정부 … “쌀농사 구조조정 우선”,,,,,,,,,,,,,,
산업중소기업,,,,,,,,,,,,,,
"이마트, 中매장 완전 철수한다…中당국, 점포 매각건 허가",,,,,,,,,,,,,,
"시세 널뛰기 '비트코인', 오를수록 ""통화 기능"" 약화",,,,,,,,,,,,,,
혼술 독신 풍조에 호프집 예식장 '된서리'…스포츠·미용↑,자영업 지원센터’ 설치,중소기업 지키미 <하도급 호민관제 조례> 제정,"<상가임차인 보호를 위한 특별조례> 제정, 정기적인 실태조사 및 상가임대차 상담.분쟁조정 확대 실시",‘서울형 장기 안심상가’시범 도입,"위대한 골목가게 탄생, ‘우리 가게 콘테스트’",동네 위해 헌신하신 사장님의 공헌을 인증합니다,,,,,,,,
의무휴업제 시행 5년···대형마트·전통시장 둘다 침체된 까닭은?,자영업 지원센터’ 설치,"전통시장, 다시 살림 프로젝트’ 확대 추진","<전통시장 진흥센터> 설치로 체계적, 종합적 지원","<상가임차인 보호를 위한 특별조례> 제정, 정기적인 실태조사 및 상가임대차 상담.분쟁조정 확대 실시",‘서울형 장기 안심상가’시범 도입,"전통시장 장보기, 서울시가 보관해 드립니다",우리 동네 상권에도 로고가 생겼어요!,전통시장이 안개비로 시원해집니다.,"전통시장 방송홍보, 서울시가 지원합니다",전통(재래)시장 투어버스,,,,
반도체·철강 '쌍끌이'로 경상수지 사상 최대 흑자(종합),,,,,,,,,,,,,,
e스포츠산업 15% 성장…프로게이머 평균연봉 9천770만원,,,,,,,,,,,,,,
수송및교통,,,,,,,,,,,,,,
서울~강릉 KTX로 1시간대 … 올림픽 강원도는 수도권,,,,,,,,,,,,,,
'전철 타고 수도권 한 바퀴'…순환철도망 만든다,수도권연계 광역도시철도 신설 및 제3기 도시철도 조기 추진,,,,,,,,,,,,,
"""커피 들고 타지 마세요"" 서울시, 시내버스 '안내 방송'",예술이 되는 매력적인 버스정류장!,배리어프리(barrier-free) 버스정류장,,,,,,,,,,,,
지하철 9호선 파업 예고…지옥보다 더한 ‘지옥철’되나,수도권연계 광역도시철도 신설 및 제3기 도시철도 조기 추진,,,,,,,,,,,,,
"[2017 교통안전, 행복사회] 유모차 동반 승객 대중교통비 무료… 엄마들 휘바휘바!",임산부도 편안한 대중교통을 서울시가 마련합니다.,,,,,,,,,,,,,
국토및지역개발,,,,,,,,,,,,,,
집값 잡겠다고? 강남선 “노무현정부 시즌2” 콧방귀,안심주택 8만호 공급(2018년),관리형 및 공공토지임대형 주택협동조합 육성,민간임대주택 지원을 위한 국민주택기금 및 이자지원 확대,전용면적 30~60m² 소형주택 20만호 공급 지원,저렴 소형주택 집중공급을 위한 도시계획 지원강화,주택임대차 표준계약서 의무사용 법제화 건의,서울 주택임대차 분쟁조정위원회 권한 강화,전월세 단기자금 규모 확대,전월세 공공정보 및 민간거래정보를 연계한 통합정보제공 강화,"최우선 변제금 규모 정기조사, 지역별 표준(공정) 임대료 조사.시범공표 및 법령개정 건의, 표준임대료 준수 시, 전월세 주택관리대행 시범도입",시민 모니터링요원 및 전담조직 신설,세대융합(화합)형 공공주택 공급,서울형 주거급여제도(주택바우처) 대폭 확대,"SH공사 주거복지 전문기관 육성 및 SH 주거복지사업 예산 5,000억원 확보"
"""혼인 7년차·예비 신혼부부에도 공공임대주택 공급한다""",안심주택 8만호 공급(2018년),관리형 및 공공토지임대형 주택협동조합 육성,민간임대주택 지원을 위한 국민주택기금 및 이자지원 확대,전용면적 30~60m² 소형주택 20만호 공급 지원,저렴 소형주택 집중공급을 위한 도시계획 지원강화,주택임대차 표준계약서 의무사용 법제화 건의,서울 주택임대차 분쟁조정위원회 권한 강화,전월세 단기자금 규모 확대,전월세 공공정보 및 민간거래정보를 연계한 통합정보제공 강화,"최우선 변제금 규모 정기조사, 지역별 표준(공정) 임대료 조사.시범공표 및 법령개정 건의, 표준임대료 준수 시, 전월세 주택관리대행 시범도입",시민 모니터링요원 및 전담조직 신설,세대융합(화합)형 공공주택 공급,서울형 주거급여제도(주택바우처) 대폭 확대,"SH공사 주거복지 전문기관 육성 및 SH 주거복지사업 예산 5,000억원 확보"
"100만가구 '물량 폭탄' 예고…""급매물쏟아진다vs집값오른다""…의견 분분",안심주택 8만호 공급(2018년),관리형 및 공공토지임대형 주택협동조합 육성,민간임대주택 지원을 위한 국민주택기금 및 이자지원 확대,전용면적 30~60m² 소형주택 20만호 공급 지원,저렴 소형주택 집중공급을 위한 도시계획 지원강화,주택임대차 표준계약서 의무사용 법제화 건의,서울 주택임대차 분쟁조정위원회 권한 강화,전월세 단기자금 규모 확대,전월세 공공정보 및 민간거래정보를 연계한 통합정보제공 강화,"최우선 변제금 규모 정기조사, 지역별 표준(공정) 임대료 조사.시범공표 및 법령개정 건의, 표준임대료 준수 시, 전월세 주택관리대행 시범도입",시민 모니터링요원 및 전담조직 신설,세대융합(화합)형 공공주택 공급,서울형 주거급여제도(주택바우처) 대폭 확대,"SH공사 주거복지 전문기관 육성 및 SH 주거복지사업 예산 5,000억원 확보"
"판교 제2테크노밸리에 1200개 창업공간 만든다… ""2022년 완공""",금천가산「G밸리 飛上 프로젝트」본격화,상암DMC·수색 고도화를 향한 혁신사업 추진,동대문 창조경제 클러스터 육성,신·홍·합 창조밸리 구축사업 추진,개포모바일 융합클러스터 조성사업 추진,마곡단지 성장기반 강화를 위한 2대 전략 조속 추진,창동·상계 대규모 창업단지 조성으로 아시아 지식허브 육성,,지하철 역사 유휴공간 등을 일자리 거점 및 창업공간 제공,창업 지원서비스 제공,"‘창동·상계, 홍릉 창업연계 산학협력’ 구축","챌린지 1000프로젝트’ : 3전 4기형 벤처창업 1,000개 지원",,
서울 아파트값 다시 '들썩'… 추석 연휴 후 추가대책 나오나,안심주택 8만호 공급(2018년),관리형 및 공공토지임대형 주택협동조합 육성,민간임대주택 지원을 위한 국민주택기금 및 이자지원 확대,전용면적 30~60m² 소형주택 20만호 공급 지원,저렴 소형주택 집중공급을 위한 도시계획 지원강화,주택임대차 표준계약서 의무사용 법제화 건의,서울 주택임대차 분쟁조정위원회 권한 강화,전월세 단기자금 규모 확대,전월세 공공정보 및 민간거래정보를 연계한 통합정보제공 강화,"최우선 변제금 규모 정기조사, 지역별 표준(공정) 임대료 조사.시범공표 및 법령개정 건의, 표준임대료 준수 시, 전월세 주택관리대행 시범도입",시민 모니터링요원 및 전담조직 신설,세대융합(화합)형 공공주택 공급,서울형 주거급여제도(주택바우처) 대폭 확대,"SH공사 주거복지 전문기관 육성 및 SH 주거복지사업 예산 5,000억원 확보"
"세종·부산, 5년내 세계최고 스마트도시로…시범도시 선정",낙후된 전통제조업 지구의 스마트제조업 및 1인 제작자 놀이터로 조성,디지털 국제페스티벌 개최,“디지털 싱크탱크 : 서울디지털재단” 설립,서울전역 와이파이존 구축,휴대폰 무료로 충전해 드려요,"스마트형 공공 쓰레기통, ‘진격의 스마통’",시민들께 서울의 혁신점수를 알려드려요,"서울의 생활정보, 손 안에서 확인하세요",서울시 의안포털 구축,,,,,
과학기술,,,,,,,,,,,,,,
"미국 대학 ""6년간 맘껏 연구하라""… 한국, 논문 써대느라 허덕",,,,,,,,,,,,,,
"""한국 스마트폰 데이터요금 세계 주요 41개국 중 가장 비싸""",서울전역 와이파이존 구축,,,,,,,,,,,,,
유아까지 코딩 열풍…SW수업 의무화에 사교육시장 '꿈틀',,,,,,,,,,,,,,
"전기車, 고성능으로 달린다",녹색기업 지원을 통한 좋은 에너지 일터 조성,서울형 녹색기술 R&D 지원과 전문인력 양성 확대,,,,,,,,,,,,
"한국, 또 최고혁신 국가…""삼성 역할 결정적""",시민들께 서울의 혁신점수를 알려드려요,,,,,,,,,,,,,
